test_id,adapter,url,status,matched_adapter,files,folders,entries,size_bytes,duration_secs,entries_per_sec,bytes_per_sec,tor_boot_secs,fp_secs,error,diagnosis
lockbit_1,lockbit,http://lockbit24pegjquuwbmwjlvyivmyaujf33kvlepcxyncnugm3zw73myd.onion/secret/123b67de858b6adc5dfdcfb2f6c4e8f7-caaf85ce-6aa7-370d-ba0c-25944d2230e3/manuaco.pt/unpack/,PARTIAL,LockBit Embedded Nginx,0,0,1067,0,60.00,0.00,0.00,13.49,9.18,Hit 60s limit — visited=1067 processed=111,SLOW: Very low throughput — possible throttling or Tor congestion
dragonforce_1,dragonforce,http://dragonforxxbp3awc7mzs5dkswrua3znqyx5roefmi4smjrsdi22xwqd.onion/www.rjzavoral.com,PARTIAL,DragonForce Iframe SPA,0,0,1,0,145.48,0.00,0.00,13.49,5.88,Hit 60s limit — visited=1 processed=1,SLOW: Very low throughput — possible throttling or Tor congestion
worldleaks_1,worldleaks,https://worldleaksartrjm3c6vasllvgacbi5u3mgzkluehrzhk2jz4taufuid.onion/companies/9255855374/storage,ERROR,,0,0,0,0,0.00,0.00,0.00,13.49,81.35,Fingerprint timed out after 60s,NETWORK: Tor circuit timeout — site may be down or Tor network congested
worldleaks_2,worldleaks,https://worldleaksartrjm3c6vasllvgacbi5u3mgzkluehrzhk2jz4taufuid.onion/companies/0015405778/storage,ERROR,,0,0,0,0,0.00,0.00,0.00,13.49,60.14,Fingerprint timed out after 60s,NETWORK: Tor circuit timeout — site may be down or Tor network congested
abyss_1,abyss,http://vmmefm7ktazj2bwtmy46o3wxhk42tctasyyqv6ymuzlivszteyhkkyad.onion/iamdesign.lst.7z,ERROR,,0,0,0,0,0.00,0.00,0.00,13.49,60.70,Fingerprint timed out after 60s,NETWORK: Tor circuit timeout — site may be down or Tor network congested
abyss_2,abyss,http://vmmefm7ktazj2bwtmy46o3wxhk42tctasyyqv6ymuzlivszteyhkkyad.onion/iamdesign.rar,ERROR,,0,0,0,0,0.00,0.00,0.00,13.49,50.26,Fingerprint failed: All 3 fingerprint attempts failed,UNKNOWN: Fingerprint failed: All 3 fingerprint attempts failed
alphalocker_1,alphalocker,http://3v4zoso2ghne47usnhyoe4dsezmfqhfv5v5iuep4saic5nnfpc6phrad.onion/gazomet.pl%20&%20cgas.pl/Files/,ERROR,,0,0,0,0,0.00,0.00,0.00,13.49,17.35,Fingerprint failed: All 3 fingerprint attempts failed,UNKNOWN: Fingerprint failed: All 3 fingerprint attempts failed
qilin_1,qilin,http://ijzn3sicrcy7guixkzjkib4ukbiilwc3xhnmby4mcbccnsd7j2rekvqd.onion/site/view?uuid=c9d2ba19-6aa1-3087-8773-f63d023179ed,PARTIAL,Qilin Nginx Autoindex / CMS,0,0,1,0,68.27,0.00,0.00,13.49,5.05,Hit 60s limit — visited=1 processed=1,SLOW: Very low throughput — possible throttling or Tor congestion
tengu_1,tengu,http://longvqprqrb4zbxooswz4upefhtikhnyqv4gw4fkzpkc2wjpvxsucwid.onion/v/aa45a1540201f248b27801bb98b52d6e,ERROR,,0,0,0,0,0.00,0.00,0.00,13.49,2.99,No adapter matched fingerprint,UNKNOWN: No adapter matched fingerprint
genesis_1,genesis,http://genesis6ixpb5mcy4kudybtw5op2wqlrkocfogbnenz3c647ibqixiad.onion/download/cce17aec4f3cbc4d7db_part2.tar.gz,ERROR,,0,0,0,0,0.00,0.00,0.00,13.49,60.00,Fingerprint timed out after 60s,NETWORK: Tor circuit timeout — site may be down or Tor network congested
